# id = 0: COM of central object
# id = 1: COM of all objects
# Time in code units
# comX in code units
# comY in code units
# comZ in code units
# comVelX in code units
# comVelY in code units
# comVelZ in code units
#id   t              x              y              z              vx             vy             vz          
0     2.149998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.149998e+02   8.782363e-11   4.782269e-11   0.000000e+00  -3.004788e-10   5.518122e-10   0.000000e+00
0     2.159999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.159999e+02   8.780045e-11   4.786523e-11   0.000000e+00  -3.007461e-10   5.516665e-10   0.000000e+00
0     2.169999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.169999e+02   8.777725e-11   4.790777e-11   0.000000e+00  -3.010134e-10   5.515207e-10   0.000000e+00
0     2.179994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.179994e+02   8.794039e-11   4.760765e-11   0.000000e+00  -2.991277e-10   5.525457e-10   0.000000e+00
0     2.189995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.189995e+02   8.791731e-11   4.765026e-11   0.000000e+00  -2.993954e-10   5.524007e-10   0.000000e+00
0     2.199995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.199995e+02   8.789421e-11   4.769285e-11   0.000000e+00  -2.996630e-10   5.522556e-10   0.000000e+00
0     2.209996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.209996e+02   8.787109e-11   4.773543e-11   0.000000e+00  -2.999306e-10   5.521103e-10   0.000000e+00
0     2.219997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.219997e+02   8.784795e-11   4.777800e-11   0.000000e+00  -3.001981e-10   5.519649e-10   0.000000e+00
0     2.229998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.229998e+02   8.782479e-11   4.782057e-11   0.000000e+00  -3.004655e-10   5.518194e-10   0.000000e+00
0     2.239999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.239999e+02   8.780161e-11   4.786311e-11   0.000000e+00  -3.007328e-10   5.516738e-10   0.000000e+00
0     2.249999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.249999e+02   8.777841e-11   4.790565e-11   0.000000e+00  -3.010001e-10   5.515280e-10   0.000000e+00
0     2.259994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.259994e+02   8.794154e-11   4.760553e-11   0.000000e+00  -2.991144e-10   5.525530e-10   0.000000e+00
0     2.269995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.269995e+02   8.791846e-11   4.764813e-11   0.000000e+00  -2.993821e-10   5.524080e-10   0.000000e+00
0     2.279995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.279995e+02   8.789536e-11   4.769073e-11   0.000000e+00  -2.996497e-10   5.522628e-10   0.000000e+00
0     2.289996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.289996e+02   8.787224e-11   4.773331e-11   0.000000e+00  -2.999172e-10   5.521176e-10   0.000000e+00
0     2.299997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.299997e+02   8.784910e-11   4.777588e-11   0.000000e+00  -3.001847e-10   5.519722e-10   0.000000e+00
0     2.309998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.309998e+02   8.782594e-11   4.781844e-11   0.000000e+00  -3.004521e-10   5.518267e-10   0.000000e+00
0     2.319999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.319999e+02   8.780276e-11   4.786099e-11   0.000000e+00  -3.007195e-10   5.516810e-10   0.000000e+00
0     2.329999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.329999e+02   8.777956e-11   4.790353e-11   0.000000e+00  -3.009868e-10   5.515353e-10   0.000000e+00
0     2.339994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.339994e+02   8.794269e-11   4.760340e-11   0.000000e+00  -2.991010e-10   5.525602e-10   0.000000e+00
0     2.349995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.349995e+02   8.791961e-11   4.764601e-11   0.000000e+00  -2.993687e-10   5.524152e-10   0.000000e+00
0     2.359995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.359995e+02   8.789651e-11   4.768860e-11   0.000000e+00  -2.996363e-10   5.522701e-10   0.000000e+00
0     2.369996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.369996e+02   8.787340e-11   4.773119e-11   0.000000e+00  -2.999039e-10   5.521248e-10   0.000000e+00
0     2.379997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.379997e+02   8.785026e-11   4.777376e-11   0.000000e+00  -3.001714e-10   5.519794e-10   0.000000e+00
0     2.389998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.389998e+02   8.782710e-11   4.781632e-11   0.000000e+00  -3.004388e-10   5.518339e-10   0.000000e+00
0     2.399998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.399998e+02   8.780392e-11   4.785887e-11   0.000000e+00  -3.007062e-10   5.516883e-10   0.000000e+00
0     2.409999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.409999e+02   8.778072e-11   4.790141e-11   0.000000e+00  -3.009734e-10   5.515425e-10   0.000000e+00
0     2.419994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.419994e+02   8.794384e-11   4.760128e-11   0.000000e+00  -2.990877e-10   5.525674e-10   0.000000e+00
0     2.429995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.429995e+02   8.792076e-11   4.764389e-11   0.000000e+00  -2.993554e-10   5.524224e-10   0.000000e+00
0     2.439995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.439995e+02   8.789766e-11   4.768648e-11   0.000000e+00  -2.996230e-10   5.522773e-10   0.000000e+00
0     2.449996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.449996e+02   8.787455e-11   4.772907e-11   0.000000e+00  -2.998906e-10   5.521321e-10   0.000000e+00
0     2.459997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.459997e+02   8.785141e-11   4.777164e-11   0.000000e+00  -3.001581e-10   5.519867e-10   0.000000e+00
0     2.469998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.469998e+02   8.782825e-11   4.781420e-11   0.000000e+00  -3.004255e-10   5.518412e-10   0.000000e+00
0     2.479998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.479998e+02   8.780508e-11   4.785675e-11   0.000000e+00  -3.006928e-10   5.516956e-10   0.000000e+00
0     2.489999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.489999e+02   8.778188e-11   4.789929e-11   0.000000e+00  -3.009601e-10   5.515498e-10   0.000000e+00
0     2.500000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.500000e+02   8.775866e-11   4.794182e-11   0.000000e+00  -3.012273e-10   5.514039e-10   0.000000e+00
0     2.509995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.509995e+02   8.792191e-11   4.764176e-11   0.000000e+00  -2.993420e-10   5.524297e-10   0.000000e+00
0     2.519995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.519995e+02   8.789882e-11   4.768436e-11   0.000000e+00  -2.996097e-10   5.522846e-10   0.000000e+00
0     2.529996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.529996e+02   8.787570e-11   4.772694e-11   0.000000e+00  -2.998772e-10   5.521393e-10   0.000000e+00
0     2.539997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.539997e+02   8.785257e-11   4.776952e-11   0.000000e+00  -3.001447e-10   5.519939e-10   0.000000e+00
0     2.549998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.549998e+02   8.782941e-11   4.781208e-11   0.000000e+00  -3.004122e-10   5.518485e-10   0.000000e+00
0     2.559998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.559998e+02   8.780623e-11   4.785463e-11   0.000000e+00  -3.006795e-10   5.517028e-10   0.000000e+00
0     2.569999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.569999e+02   8.778303e-11   4.789717e-11   0.000000e+00  -3.009468e-10   5.515571e-10   0.000000e+00
0     2.580000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.580000e+02   8.775982e-11   4.793970e-11   0.000000e+00  -3.012140e-10   5.514112e-10   0.000000e+00
0     2.589995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.589995e+02   8.792306e-11   4.763964e-11   0.000000e+00  -2.993287e-10   5.524369e-10   0.000000e+00
0     2.599995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.599995e+02   8.789997e-11   4.768224e-11   0.000000e+00  -2.995963e-10   5.522918e-10   0.000000e+00
0     2.609996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.609996e+02   8.787685e-11   4.772482e-11   0.000000e+00  -2.998639e-10   5.521466e-10   0.000000e+00
0     2.619997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.619997e+02   8.785372e-11   4.776739e-11   0.000000e+00  -3.001314e-10   5.520012e-10   0.000000e+00
0     2.629998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.629998e+02   8.783056e-11   4.780996e-11   0.000000e+00  -3.003988e-10   5.518557e-10   0.000000e+00
0     2.639998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.639998e+02   8.780739e-11   4.785251e-11   0.000000e+00  -3.006662e-10   5.517101e-10   0.000000e+00
0     2.649999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.649999e+02   8.778419e-11   4.789505e-11   0.000000e+00  -3.009335e-10   5.515643e-10   0.000000e+00
0     2.660000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.660000e+02   8.776097e-11   4.793758e-11   0.000000e+00  -3.012007e-10   5.514185e-10   0.000000e+00
0     2.669994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.669994e+02   8.792421e-11   4.763751e-11   0.000000e+00  -2.993153e-10   5.524441e-10   0.000000e+00
0     2.679995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.679995e+02   8.790112e-11   4.768011e-11   0.000000e+00  -2.995830e-10   5.522990e-10   0.000000e+00
0     2.689996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.689996e+02   8.787801e-11   4.772270e-11   0.000000e+00  -2.998506e-10   5.521538e-10   0.000000e+00
0     2.699997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.699997e+02   8.785487e-11   4.776527e-11   0.000000e+00  -3.001181e-10   5.520084e-10   0.000000e+00
0     2.709998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.709998e+02   8.783172e-11   4.780784e-11   0.000000e+00  -3.003855e-10   5.518630e-10   0.000000e+00
0     2.719998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.719998e+02   8.780854e-11   4.785039e-11   0.000000e+00  -3.006529e-10   5.517174e-10   0.000000e+00
0     2.729999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.729999e+02   8.778535e-11   4.789293e-11   0.000000e+00  -3.009202e-10   5.515716e-10   0.000000e+00
0     2.740000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.740000e+02   8.776213e-11   4.793546e-11   0.000000e+00  -3.011874e-10   5.514257e-10   0.000000e+00
0     2.749994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.749994e+02   8.792536e-11   4.763539e-11   0.000000e+00  -2.993020e-10   5.524514e-10   0.000000e+00
0     2.759995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.759995e+02   8.790227e-11   4.767799e-11   0.000000e+00  -2.995696e-10   5.523063e-10   0.000000e+00
0     2.769996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.769996e+02   8.787916e-11   4.772057e-11   0.000000e+00  -2.998372e-10   5.521610e-10   0.000000e+00
0     2.779997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.779997e+02   8.785603e-11   4.776315e-11   0.000000e+00  -3.001047e-10   5.520157e-10   0.000000e+00
0     2.789998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.789998e+02   8.783287e-11   4.780571e-11   0.000000e+00  -3.003722e-10   5.518702e-10   0.000000e+00
0     2.799998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.799998e+02   8.780970e-11   4.784827e-11   0.000000e+00  -3.006395e-10   5.517246e-10   0.000000e+00
0     2.809999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.809999e+02   8.778650e-11   4.789081e-11   0.000000e+00  -3.009068e-10   5.515789e-10   0.000000e+00
0     2.820000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.820000e+02   8.776329e-11   4.793334e-11   0.000000e+00  -3.011741e-10   5.514330e-10   0.000000e+00
0     2.829994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.829994e+02   8.792651e-11   4.763327e-11   0.000000e+00  -2.992886e-10   5.524586e-10   0.000000e+00
0     2.839995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.839995e+02   8.790342e-11   4.767586e-11   0.000000e+00  -2.995563e-10   5.523135e-10   0.000000e+00
0     2.849996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.849996e+02   8.788031e-11   4.771845e-11   0.000000e+00  -2.998239e-10   5.521683e-10   0.000000e+00
0     2.859997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.859997e+02   8.785718e-11   4.776103e-11   0.000000e+00  -3.000914e-10   5.520229e-10   0.000000e+00
0     2.869997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.869997e+02   8.783403e-11   4.780359e-11   0.000000e+00  -3.003588e-10   5.518775e-10   0.000000e+00
0     2.879998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.879998e+02   8.781086e-11   4.784615e-11   0.000000e+00  -3.006262e-10   5.517319e-10   0.000000e+00
0     2.889999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.889999e+02   8.778766e-11   4.788869e-11   0.000000e+00  -3.008935e-10   5.515861e-10   0.000000e+00
0     2.900000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.900000e+02   8.776445e-11   4.793122e-11   0.000000e+00  -3.011607e-10   5.514403e-10   0.000000e+00
0     2.909994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.909994e+02   8.792767e-11   4.763114e-11   0.000000e+00  -2.992753e-10   5.524658e-10   0.000000e+00
0     2.919995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.919995e+02   8.790458e-11   4.767374e-11   0.000000e+00  -2.995429e-10   5.523207e-10   0.000000e+00
0     2.929996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.929996e+02   8.788147e-11   4.771633e-11   0.000000e+00  -2.998105e-10   5.521755e-10   0.000000e+00
0     2.939997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.939997e+02   8.785833e-11   4.775890e-11   0.000000e+00  -3.000780e-10   5.520302e-10   0.000000e+00
0     2.949997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.949997e+02   8.783518e-11   4.780147e-11   0.000000e+00  -3.003455e-10   5.518847e-10   0.000000e+00
0     2.959998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.959998e+02   8.781201e-11   4.784402e-11   0.000000e+00  -3.006129e-10   5.517391e-10   0.000000e+00
0     2.969999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.969999e+02   8.778882e-11   4.788657e-11   0.000000e+00  -3.008802e-10   5.515934e-10   0.000000e+00
0     2.980000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.980000e+02   8.776561e-11   4.792910e-11   0.000000e+00  -3.011474e-10   5.514476e-10   0.000000e+00
0     2.989994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.989994e+02   8.792882e-11   4.762902e-11   0.000000e+00  -2.992619e-10   5.524730e-10   0.000000e+00
0     2.999995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.999995e+02   8.790573e-11   4.767162e-11   0.000000e+00  -2.995296e-10   5.523280e-10   0.000000e+00
0     3.009996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.009996e+02   8.788262e-11   4.771421e-11   0.000000e+00  -2.997972e-10   5.521828e-10   0.000000e+00
0     3.019997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.019997e+02   8.785949e-11   4.775678e-11   0.000000e+00  -3.000647e-10   5.520374e-10   0.000000e+00
0     3.029997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.029997e+02   8.783634e-11   4.779935e-11   0.000000e+00  -3.003322e-10   5.518920e-10   0.000000e+00
0     3.039998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.039998e+02   8.781317e-11   4.784190e-11   0.000000e+00  -3.005995e-10   5.517464e-10   0.000000e+00
0     3.049999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.049999e+02   8.778998e-11   4.788445e-11   0.000000e+00  -3.008668e-10   5.516007e-10   0.000000e+00
0     3.060000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.060000e+02   8.776676e-11   4.792698e-11   0.000000e+00  -3.011341e-10   5.514548e-10   0.000000e+00
0     3.069994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.069994e+02   8.792997e-11   4.762689e-11   0.000000e+00  -2.992486e-10   5.524803e-10   0.000000e+00
0     3.079995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.079995e+02   8.790688e-11   4.766949e-11   0.000000e+00  -2.995163e-10   5.523352e-10   0.000000e+00
0     3.089996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.089996e+02   8.788377e-11   4.771208e-11   0.000000e+00  -2.997839e-10   5.521900e-10   0.000000e+00
0     3.099997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.099997e+02   8.786064e-11   4.775466e-11   0.000000e+00  -3.000514e-10   5.520447e-10   0.000000e+00
0     3.109997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.109997e+02   8.783749e-11   4.779723e-11   0.000000e+00  -3.003188e-10   5.518992e-10   0.000000e+00
0     3.119998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.119998e+02   8.781432e-11   4.783978e-11   0.000000e+00  -3.005862e-10   5.517537e-10   0.000000e+00
0     3.129999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.129999e+02   8.779113e-11   4.788232e-11   0.000000e+00  -3.008535e-10   5.516080e-10   0.000000e+00
0     3.140000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.140000e+02   8.776792e-11   4.792486e-11   0.000000e+00  -3.011208e-10   5.514621e-10   0.000000e+00
0     3.149994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.149994e+02   8.793112e-11   4.762477e-11   0.000000e+00  -2.992352e-10   5.524875e-10   0.000000e+00
0     3.159995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.159995e+02   8.790803e-11   4.766737e-11   0.000000e+00  -2.995029e-10   5.523424e-10   0.000000e+00
0     3.169996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.169996e+02   8.788492e-11   4.770996e-11   0.000000e+00  -2.997705e-10   5.521973e-10   0.000000e+00
0     3.179997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.179997e+02   8.786180e-11   4.775254e-11   0.000000e+00  -3.000380e-10   5.520519e-10   0.000000e+00
0     3.189997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.189997e+02   8.783865e-11   4.779510e-11   0.000000e+00  -3.003055e-10   5.519065e-10   0.000000e+00
0     3.199998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.199998e+02   8.781548e-11   4.783766e-11   0.000000e+00  -3.005729e-10   5.517609e-10   0.000000e+00
0     3.209999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.209999e+02   8.779229e-11   4.788020e-11   0.000000e+00  -3.008402e-10   5.516152e-10   0.000000e+00
0     3.220000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.220000e+02   8.776908e-11   4.792274e-11   0.000000e+00  -3.011074e-10   5.514694e-10   0.000000e+00
0     3.229994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.229994e+02   8.793227e-11   4.762264e-11   0.000000e+00  -2.992219e-10   5.524947e-10   0.000000e+00
0     3.239995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.239995e+02   8.790918e-11   4.766524e-11   0.000000e+00  -2.994896e-10   5.523497e-10   0.000000e+00
0     3.249996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.249996e+02   8.788608e-11   4.770783e-11   0.000000e+00  -2.997572e-10   5.522045e-10   0.000000e+00
0     3.259997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.259997e+02   8.786295e-11   4.775041e-11   0.000000e+00  -3.000247e-10   5.520592e-10   0.000000e+00
0     3.269997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.269997e+02   8.783980e-11   4.779298e-11   0.000000e+00  -3.002922e-10   5.519138e-10   0.000000e+00
0     3.279998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.279998e+02   8.781664e-11   4.783554e-11   0.000000e+00  -3.005595e-10   5.517682e-10   0.000000e+00
0     3.289999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.289999e+02   8.779345e-11   4.787808e-11   0.000000e+00  -3.008269e-10   5.516225e-10   0.000000e+00
0     3.300000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.300000e+02   8.777024e-11   4.792062e-11   0.000000e+00  -3.010941e-10   5.514767e-10   0.000000e+00
0     3.309994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.309994e+02   8.793342e-11   4.762052e-11   0.000000e+00  -2.992085e-10   5.525020e-10   0.000000e+00
0     3.319995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.319995e+02   8.791033e-11   4.766312e-11   0.000000e+00  -2.994762e-10   5.523569e-10   0.000000e+00
0     3.329996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
