# Particle id
# Time in code units
# x in code units
# y in code units
# z in code units
# vx in code units
# vy in code units
# vz in code units
#id   t              x              y              z              vx             vy             vz          
1     2.069998e+02   8.782248e-01   4.782481e-01   0.000000e+00  -3.004921e+00   5.518049e+00   0.000000e+00
0     2.079999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.079999e+02   8.779930e-01   4.786736e-01   0.000000e+00  -3.007595e+00   5.516592e+00   0.000000e+00
0     2.089999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.089999e+02   8.777609e-01   4.790989e-01   0.000000e+00  -3.010267e+00   5.515134e+00   0.000000e+00
0     2.099994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.099994e+02   8.793924e-01   4.760978e-01   0.000000e+00  -2.991410e+00   5.525385e+00   0.000000e+00
0     2.109995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.109995e+02   8.791616e-01   4.765238e-01   0.000000e+00  -2.994087e+00   5.523935e+00   0.000000e+00
0     2.119996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.119996e+02   8.789306e-01   4.769497e-01   0.000000e+00  -2.996764e+00   5.522484e+00   0.000000e+00
0     2.129996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.129996e+02   8.786994e-01   4.773756e-01   0.000000e+00  -2.999439e+00   5.521031e+00   0.000000e+00
0     2.139997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.139997e+02   8.784680e-01   4.778013e-01   0.000000e+00  -3.002114e+00   5.519577e+00   0.000000e+00
0     2.149998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.149998e+02   8.782363e-01   4.782269e-01   0.000000e+00  -3.004788e+00   5.518122e+00   0.000000e+00
0     2.159999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.159999e+02   8.780045e-01   4.786523e-01   0.000000e+00  -3.007461e+00   5.516665e+00   0.000000e+00
0     2.169999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.169999e+02   8.777725e-01   4.790777e-01   0.000000e+00  -3.010134e+00   5.515207e+00   0.000000e+00
0     2.179994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.179994e+02   8.794039e-01   4.760765e-01   0.000000e+00  -2.991277e+00   5.525457e+00   0.000000e+00
0     2.189995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.189995e+02   8.791731e-01   4.765026e-01   0.000000e+00  -2.993954e+00   5.524007e+00   0.000000e+00
0     2.199995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.199995e+02   8.789421e-01   4.769285e-01   0.000000e+00  -2.996630e+00   5.522556e+00   0.000000e+00
0     2.209996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.209996e+02   8.787109e-01   4.773543e-01   0.000000e+00  -2.999306e+00   5.521103e+00   0.000000e+00
0     2.219997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.219997e+02   8.784795e-01   4.777800e-01   0.000000e+00  -3.001981e+00   5.519649e+00   0.000000e+00
0     2.229998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.229998e+02   8.782479e-01   4.782057e-01   0.000000e+00  -3.004655e+00   5.518194e+00   0.000000e+00
0     2.239999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.239999e+02   8.780161e-01   4.786311e-01   0.000000e+00  -3.007328e+00   5.516738e+00   0.000000e+00
0     2.249999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.249999e+02   8.777841e-01   4.790565e-01   0.000000e+00  -3.010001e+00   5.515280e+00   0.000000e+00
0     2.259994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.259994e+02   8.794154e-01   4.760553e-01   0.000000e+00  -2.991144e+00   5.525530e+00   0.000000e+00
0     2.269995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.269995e+02   8.791846e-01   4.764813e-01   0.000000e+00  -2.993821e+00   5.524080e+00   0.000000e+00
0     2.279995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.279995e+02   8.789536e-01   4.769073e-01   0.000000e+00  -2.996497e+00   5.522628e+00   0.000000e+00
0     2.289996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.289996e+02   8.787224e-01   4.773331e-01   0.000000e+00  -2.999172e+00   5.521176e+00   0.000000e+00
0     2.299997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.299997e+02   8.784910e-01   4.777588e-01   0.000000e+00  -3.001847e+00   5.519722e+00   0.000000e+00
0     2.309998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.309998e+02   8.782594e-01   4.781844e-01   0.000000e+00  -3.004521e+00   5.518267e+00   0.000000e+00
0     2.319999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.319999e+02   8.780276e-01   4.786099e-01   0.000000e+00  -3.007195e+00   5.516810e+00   0.000000e+00
0     2.329999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.329999e+02   8.777956e-01   4.790353e-01   0.000000e+00  -3.009868e+00   5.515353e+00   0.000000e+00
0     2.339994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.339994e+02   8.794269e-01   4.760340e-01   0.000000e+00  -2.991010e+00   5.525602e+00   0.000000e+00
0     2.349995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.349995e+02   8.791961e-01   4.764601e-01   0.000000e+00  -2.993687e+00   5.524152e+00   0.000000e+00
0     2.359995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.359995e+02   8.789651e-01   4.768860e-01   0.000000e+00  -2.996363e+00   5.522701e+00   0.000000e+00
0     2.369996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.369996e+02   8.787340e-01   4.773119e-01   0.000000e+00  -2.999039e+00   5.521248e+00   0.000000e+00
0     2.379997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.379997e+02   8.785026e-01   4.777376e-01   0.000000e+00  -3.001714e+00   5.519794e+00   0.000000e+00
0     2.389998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.389998e+02   8.782710e-01   4.781632e-01   0.000000e+00  -3.004388e+00   5.518339e+00   0.000000e+00
0     2.399998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.399998e+02   8.780392e-01   4.785887e-01   0.000000e+00  -3.007062e+00   5.516883e+00   0.000000e+00
0     2.409999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.409999e+02   8.778072e-01   4.790141e-01   0.000000e+00  -3.009734e+00   5.515425e+00   0.000000e+00
0     2.419994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.419994e+02   8.794384e-01   4.760128e-01   0.000000e+00  -2.990877e+00   5.525674e+00   0.000000e+00
0     2.429995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.429995e+02   8.792076e-01   4.764389e-01   0.000000e+00  -2.993554e+00   5.524224e+00   0.000000e+00
0     2.439995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.439995e+02   8.789766e-01   4.768648e-01   0.000000e+00  -2.996230e+00   5.522773e+00   0.000000e+00
0     2.449996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.449996e+02   8.787455e-01   4.772907e-01   0.000000e+00  -2.998906e+00   5.521321e+00   0.000000e+00
0     2.459997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.459997e+02   8.785141e-01   4.777164e-01   0.000000e+00  -3.001581e+00   5.519867e+00   0.000000e+00
0     2.469998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.469998e+02   8.782825e-01   4.781420e-01   0.000000e+00  -3.004255e+00   5.518412e+00   0.000000e+00
0     2.479998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.479998e+02   8.780508e-01   4.785675e-01   0.000000e+00  -3.006928e+00   5.516956e+00   0.000000e+00
0     2.489999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.489999e+02   8.778188e-01   4.789929e-01   0.000000e+00  -3.009601e+00   5.515498e+00   0.000000e+00
0     2.500000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.500000e+02   8.775866e-01   4.794182e-01   0.000000e+00  -3.012273e+00   5.514039e+00   0.000000e+00
0     2.509995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.509995e+02   8.792191e-01   4.764176e-01   0.000000e+00  -2.993420e+00   5.524297e+00   0.000000e+00
0     2.519995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.519995e+02   8.789882e-01   4.768436e-01   0.000000e+00  -2.996097e+00   5.522846e+00   0.000000e+00
0     2.529996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.529996e+02   8.787570e-01   4.772694e-01   0.000000e+00  -2.998772e+00   5.521393e+00   0.000000e+00
0     2.539997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.539997e+02   8.785257e-01   4.776952e-01   0.000000e+00  -3.001447e+00   5.519939e+00   0.000000e+00
0     2.549998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.549998e+02   8.782941e-01   4.781208e-01   0.000000e+00  -3.004122e+00   5.518485e+00   0.000000e+00
0     2.559998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.559998e+02   8.780623e-01   4.785463e-01   0.000000e+00  -3.006795e+00   5.517028e+00   0.000000e+00
0     2.569999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.569999e+02   8.778303e-01   4.789717e-01   0.000000e+00  -3.009468e+00   5.515571e+00   0.000000e+00
0     2.580000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.580000e+02   8.775982e-01   4.793970e-01   0.000000e+00  -3.012140e+00   5.514112e+00   0.000000e+00
0     2.589995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.589995e+02   8.792306e-01   4.763964e-01   0.000000e+00  -2.993287e+00   5.524369e+00   0.000000e+00
0     2.599995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.599995e+02   8.789997e-01   4.768224e-01   0.000000e+00  -2.995963e+00   5.522918e+00   0.000000e+00
0     2.609996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.609996e+02   8.787685e-01   4.772482e-01   0.000000e+00  -2.998639e+00   5.521466e+00   0.000000e+00
0     2.619997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.619997e+02   8.785372e-01   4.776739e-01   0.000000e+00  -3.001314e+00   5.520012e+00   0.000000e+00
0     2.629998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.629998e+02   8.783056e-01   4.780996e-01   0.000000e+00  -3.003988e+00   5.518557e+00   0.000000e+00
0     2.639998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.639998e+02   8.780739e-01   4.785251e-01   0.000000e+00  -3.006662e+00   5.517101e+00   0.000000e+00
0     2.649999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.649999e+02   8.778419e-01   4.789505e-01   0.000000e+00  -3.009335e+00   5.515643e+00   0.000000e+00
0     2.660000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.660000e+02   8.776097e-01   4.793758e-01   0.000000e+00  -3.012007e+00   5.514185e+00   0.000000e+00
0     2.669994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.669994e+02   8.792421e-01   4.763751e-01   0.000000e+00  -2.993153e+00   5.524441e+00   0.000000e+00
0     2.679995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.679995e+02   8.790112e-01   4.768011e-01   0.000000e+00  -2.995830e+00   5.522990e+00   0.000000e+00
0     2.689996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.689996e+02   8.787801e-01   4.772270e-01   0.000000e+00  -2.998506e+00   5.521538e+00   0.000000e+00
0     2.699997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.699997e+02   8.785487e-01   4.776527e-01   0.000000e+00  -3.001181e+00   5.520084e+00   0.000000e+00
0     2.709998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.709998e+02   8.783172e-01   4.780784e-01   0.000000e+00  -3.003855e+00   5.518630e+00   0.000000e+00
0     2.719998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.719998e+02   8.780854e-01   4.785039e-01   0.000000e+00  -3.006529e+00   5.517174e+00   0.000000e+00
0     2.729999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.729999e+02   8.778535e-01   4.789293e-01   0.000000e+00  -3.009202e+00   5.515716e+00   0.000000e+00
0     2.740000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.740000e+02   8.776213e-01   4.793546e-01   0.000000e+00  -3.011874e+00   5.514257e+00   0.000000e+00
0     2.749994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.749994e+02   8.792536e-01   4.763539e-01   0.000000e+00  -2.993020e+00   5.524514e+00   0.000000e+00
0     2.759995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.759995e+02   8.790227e-01   4.767799e-01   0.000000e+00  -2.995696e+00   5.523063e+00   0.000000e+00
0     2.769996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.769996e+02   8.787916e-01   4.772057e-01   0.000000e+00  -2.998372e+00   5.521610e+00   0.000000e+00
0     2.779997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.779997e+02   8.785603e-01   4.776315e-01   0.000000e+00  -3.001047e+00   5.520157e+00   0.000000e+00
0     2.789998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.789998e+02   8.783287e-01   4.780571e-01   0.000000e+00  -3.003722e+00   5.518702e+00   0.000000e+00
0     2.799998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.799998e+02   8.780970e-01   4.784827e-01   0.000000e+00  -3.006395e+00   5.517246e+00   0.000000e+00
0     2.809999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.809999e+02   8.778650e-01   4.789081e-01   0.000000e+00  -3.009068e+00   5.515789e+00   0.000000e+00
0     2.820000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.820000e+02   8.776329e-01   4.793334e-01   0.000000e+00  -3.011741e+00   5.514330e+00   0.000000e+00
0     2.829994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.829994e+02   8.792651e-01   4.763327e-01   0.000000e+00  -2.992886e+00   5.524586e+00   0.000000e+00
0     2.839995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.839995e+02   8.790342e-01   4.767586e-01   0.000000e+00  -2.995563e+00   5.523135e+00   0.000000e+00
0     2.849996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.849996e+02   8.788031e-01   4.771845e-01   0.000000e+00  -2.998239e+00   5.521683e+00   0.000000e+00
0     2.859997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.859997e+02   8.785718e-01   4.776103e-01   0.000000e+00  -3.000914e+00   5.520229e+00   0.000000e+00
0     2.869997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.869997e+02   8.783403e-01   4.780359e-01   0.000000e+00  -3.003588e+00   5.518775e+00   0.000000e+00
0     2.879998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.879998e+02   8.781086e-01   4.784615e-01   0.000000e+00  -3.006262e+00   5.517319e+00   0.000000e+00
0     2.889999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.889999e+02   8.778766e-01   4.788869e-01   0.000000e+00  -3.008935e+00   5.515861e+00   0.000000e+00
0     2.900000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.900000e+02   8.776445e-01   4.793122e-01   0.000000e+00  -3.011607e+00   5.514403e+00   0.000000e+00
0     2.909994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.909994e+02   8.792767e-01   4.763114e-01   0.000000e+00  -2.992753e+00   5.524658e+00   0.000000e+00
0     2.919995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.919995e+02   8.790458e-01   4.767374e-01   0.000000e+00  -2.995429e+00   5.523207e+00   0.000000e+00
0     2.929996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.929996e+02   8.788147e-01   4.771633e-01   0.000000e+00  -2.998105e+00   5.521755e+00   0.000000e+00
0     2.939997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.939997e+02   8.785833e-01   4.775890e-01   0.000000e+00  -3.000780e+00   5.520302e+00   0.000000e+00
0     2.949997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.949997e+02   8.783518e-01   4.780147e-01   0.000000e+00  -3.003455e+00   5.518847e+00   0.000000e+00
0     2.959998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.959998e+02   8.781201e-01   4.784402e-01   0.000000e+00  -3.006129e+00   5.517391e+00   0.000000e+00
0     2.969999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.969999e+02   8.778882e-01   4.788657e-01   0.000000e+00  -3.008802e+00   5.515934e+00   0.000000e+00
0     2.980000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.980000e+02   8.776561e-01   4.792910e-01   0.000000e+00  -3.011474e+00   5.514476e+00   0.000000e+00
0     2.989994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.989994e+02   8.792882e-01   4.762902e-01   0.000000e+00  -2.992619e+00   5.524730e+00   0.000000e+00
0     2.999995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.999995e+02   8.790573e-01   4.767162e-01   0.000000e+00  -2.995296e+00   5.523280e+00   0.000000e+00
0     3.009996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.009996e+02   8.788262e-01   4.771421e-01   0.000000e+00  -2.997972e+00   5.521828e+00   0.000000e+00
0     3.019997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.019997e+02   8.785949e-01   4.775678e-01   0.000000e+00  -3.000647e+00   5.520374e+00   0.000000e+00
0     3.029997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.029997e+02   8.783634e-01   4.779935e-01   0.000000e+00  -3.003322e+00   5.518920e+00   0.000000e+00
0     3.039998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.039998e+02   8.781317e-01   4.784190e-01   0.000000e+00  -3.005995e+00   5.517464e+00   0.000000e+00
0     3.049999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.049999e+02   8.778998e-01   4.788445e-01   0.000000e+00  -3.008668e+00   5.516007e+00   0.000000e+00
0     3.060000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.060000e+02   8.776676e-01   4.792698e-01   0.000000e+00  -3.011341e+00   5.514548e+00   0.000000e+00
0     3.069994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.069994e+02   8.792997e-01   4.762689e-01   0.000000e+00  -2.992486e+00   5.524803e+00   0.000000e+00
0     3.079995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.079995e+02   8.790688e-01   4.766949e-01   0.000000e+00  -2.995163e+00   5.523352e+00   0.000000e+00
0     3.089996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.089996e+02   8.788377e-01   4.771208e-01   0.000000e+00  -2.997839e+00   5.521900e+00   0.000000e+00
0     3.099997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.099997e+02   8.786064e-01   4.775466e-01   0.000000e+00  -3.000514e+00   5.520447e+00   0.000000e+00
0     3.109997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.109997e+02   8.783749e-01   4.779723e-01   0.000000e+00  -3.003188e+00   5.518992e+00   0.000000e+00
0     3.119998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.119998e+02   8.781432e-01   4.783978e-01   0.000000e+00  -3.005862e+00   5.517537e+00   0.000000e+00
0     3.129999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.129999e+02   8.779113e-01   4.788232e-01   0.000000e+00  -3.008535e+00   5.516080e+00   0.000000e+00
0     3.140000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.140000e+02   8.776792e-01   4.792486e-01   0.000000e+00  -3.011208e+00   5.514621e+00   0.000000e+00
0     3.149994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.149994e+02   8.793112e-01   4.762477e-01   0.000000e+00  -2.992352e+00   5.524875e+00   0.000000e+00
0     3.159995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.159995e+02   8.790803e-01   4.766737e-01   0.000000e+00  -2.995029e+00   5.523424e+00   0.000000e+00
0     3.169996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.169996e+02   8.788492e-01   4.770996e-01   0.000000e+00  -2.997705e+00   5.521973e+00   0.000000e+00
0     3.179997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.179997e+02   8.786180e-01   4.775254e-01   0.000000e+00  -3.000380e+00   5.520519e+00   0.000000e+00
0     3.189997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.189997e+02   8.783865e-01   4.779510e-01   0.000000e+00  -3.003055e+00   5.519065e+00   0.000000e+00
0     3.199998e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.199998e+02   8.781548e-01   4.783766e-01   0.000000e+00  -3.005729e+00   5.517609e+00   0.000000e+00
0     3.209999e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.209999e+02   8.779229e-01   4.788020e-01   0.000000e+00  -3.008402e+00   5.516152e+00   0.000000e+00
0     3.220000e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.220000e+02   8.776908e-01   4.792274e-01   0.000000e+00  -3.011074e+00   5.514694e+00   0.000000e+00
0     3.229994e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.229994e+02   8.793227e-01   4.762264e-01   0.000000e+00  -2.992219e+00   5.524947e+00   0.000000e+00
0     3.239995e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.239995e+02   8.790918e-01   4.766524e-01   0.000000e+00  -2.994896e+00   5.523497e+00   0.000000e+00
0     3.249996e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.249996e+02   8.788608e-01   4.770783e-01   0.000000e+00  -2.997572e+00   5.522045e+00   0.000000e+00
0     3.259997e+02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
