# Number of bins: 10
#
# Size [cm]:     5.000000e-02  8.340503e-02  1.391280e-01  2.320794e-01  3.871318e-01  6.457748e-01  1.077217e+00  1.796907e+00  2.997421e+00  5.000000e+00   5.000000e-02   8.340503e-02   1.391280e-01   2.320794e-01   3.871318e-01   6.457748e-01   1.077217e+00   1.796907e+00   2.997421e+00   5.000000e+00
#
# Time           Normalized dust force                                                                                                                       Number of particles counted
#
2.289996e+02    -1.075486e-02 -9.648062e-02 -2.041942e-01 -8.929768e-02 -8.286172e-02  1.110029e-01 -1.938021e-01 -9.205674e-02  9.956915e-02  4.722427e-02          93420          93500          93747          93778          93680          93601          93599          92988          92078          91595
2.299997e+02    -1.438680e-01 -5.526570e-03 -1.110378e-01  3.417478e-02 -1.146348e-01  1.214579e-01  1.070667e-01  1.839941e-01 -4.337799e-02  1.221664e-01          93427          93509          93740          93778          93694          93599          93600          92988          92064          91586
2.309998e+02    -1.099627e-01 -7.335185e-02  8.732888e-02  1.718442e-01 -1.673096e-01 -3.955157e-02  1.616429e-01 -5.596852e-03 -9.037282e-02 -3.532951e-02          93429          93498          93736          93777          93686          93607          93581          92977          92055          91580
2.319999e+02     8.748225e-03 -4.617759e-02  1.359769e-01  9.821391e-02 -7.503748e-02  9.130769e-03 -2.667913e-02 -6.689011e-02 -4.542917e-02 -1.582612e-01          93429          93493          93747          93771          93687          93597          93598          92968          92057          91597
2.329999e+02     2.234571e-02  8.656030e-02  7.357897e-02 -1.847647e-01 -5.183150e-03  6.501938e-02  9.379380e-03 -3.399572e-02  4.217217e-02 -8.166477e-02          93417          93481          93739          93763          93689          93589          93604          92958          92045          91597
2.339994e+02    -2.939709e-02  9.476775e-02 -8.894626e-02 -3.132110e-03  4.914102e-02 -1.233804e-01 -6.066408e-02  5.700090e-03  1.698581e-02  6.809923e-02          93423          93490          93732          93761          93694          93582          93608          92958          92055          91617
2.349995e+02     9.853789e-02  4.319646e-02  4.438225e-02  1.865843e-01 -5.714576e-03 -1.558379e-01  3.169517e-02  6.264088e-03 -7.644139e-02  5.906667e-02          93422          93481          93734          93763          93696          93576          93606          92947          92043          91628
2.359995e+02    -4.118528e-02  1.027820e-01  2.033038e-01 -6.396370e-02  9.564944e-03  4.366717e-02  1.754398e-01  3.553811e-03  6.223737e-03 -1.168977e-01          93424          93482          93726          93768          93689          93583          93618          92946          92059          91645
2.369996e+02    -2.383541e-01  1.090006e-01  2.265882e-02 -5.205318e-02 -1.779773e-02 -1.352563e-02  2.370114e-02  1.191445e-02 -3.593694e-02 -5.578646e-02          93424          93471          93714          93776          93684          93587          93619          92951          92053          91649
2.379997e+02    -1.795769e-01  2.731685e-02 -1.786224e-01 -1.567265e-02 -5.228518e-02 -6.137172e-02 -4.256347e-02  4.761718e-02 -1.383627e-01 -8.153438e-02          93442          93477          93719          93771          93698          93591          93610          92955          92065          91642
2.389998e+02     7.094258e-02  1.109326e-01  1.514152e-01 -2.614723e-02 -1.193309e-01  8.745532e-02  8.764011e-03  1.195212e-01 -8.934187e-02 -4.826768e-02          93440          93483          93733          93779          93687          93586          93614          92952          92067          91653
2.399998e+02     4.824439e-02  4.961308e-02  2.718044e-02  1.544347e-01 -5.835089e-03  7.305341e-02 -1.300596e-01  4.418797e-03  1.518039e-01  9.504372e-02          93466          93487          93730          93769          93688          93588          93610          92958          92088          91626
2.409999e+02    -4.414537e-02 -4.187084e-03 -8.151097e-02  2.252676e-01 -4.890226e-02 -6.937885e-02 -4.441692e-02  9.924295e-03  1.422141e-01  9.625023e-02          93460          93461          93723          93771          93696          93580          93608          92958          92085          91632
2.419994e+02     9.453843e-02  1.345013e-01  1.353061e-02  4.314240e-02  5.425656e-02 -5.434921e-03  3.316770e-02  2.506867e-02 -5.398076e-03 -1.255252e-02          93459          93469          93724          93773          93703          93575          93610          92960          92076          91658
2.429995e+02     1.017404e-01  1.034588e-01  2.560430e-02 -1.796290e-01 -9.898570e-02 -9.766934e-02 -4.447484e-02  7.799955e-02 -1.097430e-01  9.074515e-02          93455          93462          93720          93783          93699          93560          93613          92946          92080          91662
2.439995e+02    -7.711555e-02 -5.205064e-02 -2.952013e-02  4.874858e-03 -1.624612e-01 -1.687131e-01  4.914930e-02 -1.228715e-01 -4.684988e-02  5.341861e-02          93466          93438          93717          93783          93700          93572          93605          92940          92089          91662
2.449996e+02     1.185306e-04  2.131900e-02  1.716386e-01  1.250815e-01 -2.779857e-02 -1.652273e-01  4.331480e-02 -1.019850e-02  8.563693e-02  2.539001e-01          93466          93457          93708          93786          93703          93589          93605          92911          92086          91674
2.459997e+02     1.404260e-01  1.004557e-01  1.920362e-01 -1.607062e-02 -9.905276e-02  9.062513e-02 -9.376327e-02  6.724234e-02  7.611341e-02  1.243428e-01          93459          93450          93717          93780          93711          93593          93613          92918          92078          91666
2.469998e+02     7.091449e-02  3.347476e-02  5.201710e-02 -5.341023e-02 -1.250038e-02 -2.848883e-03 -1.151636e-01  7.134252e-02 -5.739642e-02 -2.649780e-02          93452          93462          93727          93782          93708          93590          93620          92909          92072          91667
2.479998e+02    -1.261825e-01 -3.388097e-02  8.676450e-03  1.042985e-01  1.171369e-01 -9.015973e-02  3.494048e-02  9.643635e-02 -4.479177e-02 -6.958456e-02          93451          93457          93731          93779          93708          93584          93619          92914          92075          91655
2.489999e+02    -3.027262e-02 -2.847582e-02 -3.686480e-02  1.774400e-01  2.419782e-02  1.903980e-02  1.145189e-01  9.243028e-03 -8.200712e-02  7.683662e-02          93453          93463          93733          93768          93704          93588          93621          92910          92070          91663
2.500000e+02     8.877685e-02  6.534546e-02 -7.844645e-02  1.601628e-01 -7.773503e-02  1.581797e-01 -5.796523e-02 -3.328133e-02 -7.743464e-02  2.744269e-02          93455          93470          93727          93762          93703          93578          93619          92900          92054          91651
2.509995e+02     7.366934e-02  5.771964e-02  4.086623e-02 -8.897834e-02 -1.045328e-01 -9.835511e-04  1.035344e-01 -6.569703e-03  9.354012e-02 -1.677250e-01          93462          93469          93725          93777          93710          93583          93610          92898          92044          91658
2.519995e+02    -7.426387e-02 -1.812199e-01  1.146283e-01 -1.541864e-01  7.827537e-02 -3.871389e-02  4.877811e-02  1.692595e-01  1.338550e-01 -8.674649e-02          93450          93463          93719          93769          93708          93597          93629          92898          92043          91656
2.529996e+02    -6.923323e-02 -1.264038e-01 -9.338824e-02  1.475592e-02  7.817251e-02  5.683938e-02 -2.033446e-01 -7.531207e-03 -1.452284e-01 -4.132046e-02          93459          93471          93710          93784          93714          93580          93620          92905          92041          91689
2.539997e+02     1.743531e-02 -4.531218e-03  2.921156e-02 -6.365739e-02  1.216438e-01 -2.237281e-02 -5.253644e-02 -1.864904e-01 -7.192008e-02  3.295220e-03          93474          93470          93720          93793          93706          93587          93627          92899          92034          91693
2.549998e+02     9.065876e-02  1.709035e-01  2.737396e-01  3.179780e-02  4.818593e-02 -4.186189e-02  2.735116e-02  4.320144e-02  2.490191e-01  1.146804e-01          93472          93472          93731          93780          93708          93580          93622          92889          92018          91668
2.559998e+02     4.629007e-02  7.625363e-02 -3.310297e-03 -4.656055e-02 -1.208924e-01 -4.723355e-02 -2.620315e-02  2.047791e-01  5.925318e-03  1.380826e-02          93460          93473          93742          93783          93690          93595          93638          92885          92024          91669
2.569999e+02     3.328093e-02 -1.744180e-01 -6.737440e-03 -1.087872e-01 -1.192828e-01  2.321307e-02 -1.428915e-01 -5.717761e-03 -3.978010e-02 -4.295074e-02          93473          93466          93741          93776          93692          93600          93612          92885          92010          91643
2.580000e+02    -1.011513e-01 -6.392052e-03  2.189650e-01 -9.050485e-02  1.287114e-01  6.067037e-02 -1.617903e-01 -1.133899e-01  1.330154e-01 -5.452069e-02          93468          93465          93738          93780          93702          93605          93621          92886          92000          91652
2.589995e+02     6.597453e-03  4.057835e-02 -9.199785e-02  1.547310e-02 -2.961324e-02 -5.483341e-02 -8.505155e-03  8.600020e-02  9.564342e-02 -4.182518e-02          93471          93468          93744          93782          93688          93594          93622          92877          92008          91627
2.599995e+02    -5.000066e-02  6.099810e-02 -1.528341e-01  1.023617e-01 -1.759625e-01  9.226088e-02 -5.468883e-03 -5.668463e-02  1.825832e-03 -4.732167e-03          93470          93459          93750          93783          93689          93579          93623          92872          92005          91628
2.609996e+02    -2.622209e-02  6.913310e-02  1.950346e-01 -4.612773e-02 -2.472388e-02 -4.038481e-02 -9.996672e-03 -5.497277e-02  1.415388e-02  1.051492e-01          93469          93460          93742          93795          93692          93593          93634          92878          91996          91641
2.619997e+02     8.224452e-03 -3.843891e-04 -3.826485e-02  8.462727e-02  1.429374e-01 -8.201514e-02 -2.203870e-02  7.316517e-02 -2.303134e-02  2.711104e-03          93477          93458          93762          93802          93698          93593          93622          92873          91986          91650
2.629998e+02    -3.254487e-02 -2.921209e-03 -2.936539e-01 -3.979843e-02 -3.753523e-03  1.995469e-02 -9.624982e-02  1.672491e-01 -1.605625e-01 -1.201467e-01          93473          93456          93759          93800          93685          93581          93616          92859          91987          91653
2.639998e+02    -5.636944e-02 -1.049346e-01  3.074355e-02 -1.646369e-01 -7.522687e-03  8.907304e-02 -6.465349e-02  6.104395e-02  4.182551e-02 -3.722133e-02          93471          93452          93764          93796          93686          93570          93625          92866          91971          91663
2.649999e+02    -1.089631e-01 -2.607006e-01  8.652069e-02 -8.565533e-02 -3.745829e-02  7.263401e-02  4.042345e-02 -1.166769e-01  1.059918e-01  1.616775e-01          93477          93447          93766          93791          93692          93573          93609          92867          91980          91653
2.660000e+02    -4.956348e-02 -1.530261e-01 -7.707792e-02  1.278743e-01 -3.764026e-02  6.695035e-02  5.192005e-02 -2.365884e-02  6.110597e-02  4.757466e-02          93485          93456          93770          93795          93679          93576          93604          92849          91957          91640
2.669994e+02     3.975197e-03  1.526302e-01  3.385705e-02  1.323286e-01  7.415668e-02  3.005059e-02  2.177118e-03  5.000236e-02 -7.111391e-03 -4.895986e-02          93475          93455          93775          93789          93683          93587          93613          92840          91955          91627
2.679995e+02    -5.224519e-02  1.555388e-02  2.232036e-01 -1.629544e-01 -2.965103e-02 -9.987321e-02 -9.465002e-02  1.053103e-01 -1.265198e-01  1.030145e-01          93488          93466          93767          93792          93679          93584          93615          92835          91953          91624
2.689996e+02     5.131610e-02 -1.918867e-01  5.336313e-02 -9.975815e-02 -1.035557e-01 -1.277150e-01 -7.067217e-02  1.126496e-03 -2.836733e-01 -1.172257e-02          93483          93467          93760          93800          93676          93585          93605          92826          91965          91630
2.699997e+02     6.943203e-02  9.318118e-02 -6.775985e-02 -3.744430e-02  7.633556e-03 -1.074383e-01  1.996688e-02 -7.389482e-02  9.823930e-03 -1.635268e-01          93485          93467          93757          93767          93667          93575          93617          92814          91963          91610
2.709998e+02    -1.725971e-02  1.671911e-01  4.332926e-02  7.949027e-02  1.166830e-02 -5.903694e-02  1.857508e-02  9.551007e-02  4.232690e-02 -1.564926e-02          93487          93461          93751          93780          93671          93583          93621          92805          91941          91618
2.719998e+02    -8.984050e-02 -1.270960e-01 -8.461917e-03 -2.185182e-02 -1.984198e-01  5.443699e-02  8.420044e-03  6.015593e-02 -1.708389e-01  1.181051e-02          93487          93464          93750          93770          93683          93576          93612          92816          91942          91613
2.729999e+02     7.380765e-02 -4.121370e-02 -3.181942e-02  1.203134e-01 -1.453821e-01  9.429514e-02  1.369748e-01 -4.186970e-02  2.953710e-02 -8.530262e-03          93484          93463          93755          93773          93685          93572          93600          92815          91929          91598
2.740000e+02     1.889238e-01  9.949970e-02  9.079312e-02  7.027401e-02  2.852742e-02 -1.752845e-02 -5.667526e-02 -1.012636e-01  8.142736e-02  5.161645e-02          93488          93460          93747          93769          93677          93556          93592          92804          91930          91592
2.749994e+02     1.294764e-01  3.623109e-02  2.850431e-02  1.013611e-03  1.119151e-01 -1.512465e-02 -1.469871e-01 -2.877861e-02 -1.180418e-01  6.719355e-02          93496          93464          93749          93781          93683          93554          93595          92787          91924          91588
2.759995e+02     2.434519e-02 -8.998311e-02 -6.415577e-02  1.128903e-02  4.566203e-02  1.846669e-02  2.965340e-02 -1.003639e-01 -1.240397e-01 -1.128721e-01          93494          93451          93748          93774          93678          93546          93590          92797          91919          91600
2.769996e+02     7.421088e-02  4.791427e-02  6.052767e-02  3.015971e-02  6.471503e-02  6.687470e-02  1.601602e-01 -8.041711e-02  1.005096e-01 -2.332373e-03          93496          93450          93750          93770          93678          93541          93580          92793          91931          91598
2.779997e+02     1.195790e-01  7.140820e-02  3.455999e-02  3.367633e-02 -1.166698e-01 -1.317608e-01  3.387014e-02 -1.034339e-01  5.800600e-02  6.092400e-02          93493          93435          93748          93755          93692          93541          93577          92799          91924          91612
2.789998e+02     2.169498e-02  1.301469e-01  5.963177e-02 -3.086771e-02 -4.879866e-02 -1.549714e-01 -3.002879e-02  2.919612e-02 -1.939076e-01 -2.108318e-01          93486          93437          93745          93754          93689          93536          93582          92791          91937          91611
2.799998e+02     3.029990e-02 -5.988718e-03  5.253474e-02  1.049785e-02  1.437048e-01 -3.254297e-02 -3.942153e-03  6.198901e-02 -6.046680e-02 -1.989096e-01          93485          93443          93752          93749          93692          93533          93588          92800          91912          91633
2.809999e+02     1.870619e-01 -1.979183e-01  6.541380e-02  9.629679e-03 -9.945091e-02  1.952650e-02  9.778966e-02  6.392566e-03  1.033827e-01 -1.269080e-02          93480          93447          93755          93756          93685          93547          93598          92799          91894          91621
2.820000e+02    -1.191892e-01 -1.861304e-01  6.279115e-04 -2.387035e-02 -1.060591e-01 -7.231866e-02  3.391321e-02 -1.305537e-01  1.505120e-01 -1.122294e-02          93481          93444          93755          93760          93700          93544          93602          92790          91891          91611
2.829994e+02    -2.507788e-01  8.976666e-02 -1.746949e-01 -1.181940e-01 -4.345312e-03 -9.384872e-02 -1.958852e-03  1.460685e-01 -2.324386e-02 -1.755812e-01          93480          93442          93752          93754          93691          93542          93593          92800          91887          91606
2.839995e+02     2.024223e-01  6.056524e-02 -1.182251e-01  9.716696e-02 -9.151886e-02  8.165277e-02  1.386723e-02  2.293056e-01 -9.862680e-02  1.830930e-02          93486          93436          93756          93745          93686          93532          93582          92793          91879          91617
2.849996e+02     1.439359e-01 -1.561603e-01  1.099550e-01  4.506784e-02 -1.108596e-01 -1.568326e-01  3.935596e-02 -1.769552e-02 -6.738363e-02  7.986581e-02          93478          93436          93749          93747          93677          93538          93576          92788          91874          91601
2.859997e+02    -8.914057e-02 -5.464734e-03  1.579385e-01 -8.616019e-02  7.879906e-02 -1.587981e-01  1.221000e-02 -3.330340e-02 -7.513448e-03 -1.762737e-01          93487          93439          93767          93741          93683          93535          93589          92809          91880          91603
2.869997e+02     6.947330e-02  3.327457e-02 -1.800977e-02 -1.883152e-02 -1.437665e-01  4.919293e-02 -8.342565e-02  8.485289e-02 -4.428547e-02  4.551382e-02          93486          93430          93765          93740          93680          93533          93597          92806          91879          91591
2.879998e+02     1.416809e-01 -1.310849e-01 -1.505359e-01  6.656342e-03  1.178551e-02  6.985028e-02 -1.592902e-01  5.347692e-02  9.588970e-03  2.296983e-01          93478          93430          93771          93743          93684          93546          93592          92800          91866          91595
2.889999e+02    -7.612959e-02  9.713671e-02  9.762152e-03 -3.754107e-02  2.606437e-01 -1.504390e-01 -1.480640e-01  1.224186e-02  3.828613e-02  3.922862e-02          93483          93419          93774          93745          93683          93541          93581          92808          91842          91589
2.900000e+02    -3.542825e-02  2.094825e-01  2.587850e-02  9.056379e-02  1.953858e-01 -1.091858e-01 -1.195962e-01  1.650359e-01  1.751035e-01 -3.620631e-02          93470          93414          93777          93737          93690          93523          93589          92791          91848          91593
2.909994e+02     1.573610e-01 -9.212580e-03 -1.236006e-01  1.451717e-01 -7.831093e-02 -9.417000e-02 -1.438149e-01  2.484215e-02  2.732036e-02  2.941951e-02          93479          93415          93770          93735          93690          93528          93597          92800          91858          91578
2.919995e+02     9.771473e-02 -1.203912e-01 -5.766276e-02 -5.189850e-02 -1.105771e-01 -1.629201e-01  7.868138e-02 -1.947936e-01  3.091650e-02 -1.553207e-02          93474          93409          93772          93727          93694          93532          93585          92810          91854          91569
2.929996e+02     4.299176e-02 -3.656597e-02 -4.403646e-02  7.736199e-02 -9.184158e-02 -3.961964e-02  9.433402e-03  4.196637e-02 -1.654381e-02  7.849549e-02          93477          93408          93774          93730          93700          93521          93598          92803          91856          91560
2.939997e+02     6.882004e-02  1.915093e-02 -5.873471e-02  1.345242e-01 -8.475308e-02 -2.223522e-02 -5.245750e-02  8.419187e-02 -4.402217e-02  2.789869e-01          93482          93411          93769          93732          93696          93511          93600          92795          91865          91545
2.949997e+02     8.550164e-03 -5.957002e-02  1.280443e-01 -3.024875e-02  9.906017e-03  5.310454e-03 -5.433345e-02 -7.265657e-02 -6.693890e-02  7.251923e-02          93481          93413          93770          93739          93700          93507          93599          92802          91872          91520
2.959998e+02    -1.671016e-01  1.528315e-01  9.389870e-02 -4.598537e-02  8.187494e-02 -5.437912e-02 -1.027279e-02  9.194619e-02  6.718174e-02 -9.252083e-02          93478          93410          93774          93724          93694          93501          93597          92801          91876          91511
2.969999e+02    -1.439616e-01  1.699942e-01  3.428418e-02 -2.421767e-02 -1.233987e-02  6.269658e-02 -8.359440e-02  2.109248e-01  1.250751e-01 -3.713896e-02          93487          93404          93776          93725          93701          93493          93608          92801          91870          91502
2.980000e+02     1.572172e-02 -8.608750e-02  1.575432e-01  1.116701e-01 -5.402683e-02  6.861952e-02  3.022497e-02  4.917102e-02  2.724780e-02 -1.574981e-02          93462          93409          93777          93727          93695          93488          93599          92799          91866          91502
2.989994e+02    -7.781385e-02 -9.343667e-02  1.152031e-01  1.986249e-02 -1.227486e-01 -8.714763e-02  1.826983e-01 -5.159773e-02 -3.281244e-02  2.725276e-02          93469          93404          93777          93722          93701          93482          93610          92784          91851          91498
2.999995e+02    -1.947361e-01  2.560804e-02 -2.630621e-02  1.856514e-02 -2.114585e-01 -1.234063e-02  1.380653e-01  3.707350e-02 -2.035104e-01  1.000168e-01          93484          93401          93781          93719          93702          93475          93612          92785          91863          91523
3.009996e+02    -1.054156e-01  1.487242e-01 -1.266398e-01  2.784431e-02 -6.011908e-02  4.218439e-02 -2.200533e-01  1.229953e-01 -1.846055e-01  1.849356e-02          93482          93403          93776          93721          93696          93483          93601          92778          91868          91547
3.019997e+02    -4.231760e-02  4.533999e-02 -3.409887e-02  8.279489e-02  8.733578e-02  9.133736e-02 -1.952615e-01  6.657342e-02  4.557991e-02  3.925845e-02          93493          93405          93774          93725          93681          93479          93590          92793          91879          91551
3.029997e+02    -4.380587e-02 -2.057155e-02  1.600709e-01 -5.180030e-02  1.258443e-02 -1.987446e-02  1.406487e-01  1.836969e-02 -9.390586e-03 -9.988515e-03          93483          93404          93773          93722          93671          93476          93588          92788          91875          91548
3.039998e+02     3.435508e-03 -7.493977e-02  1.761893e-02 -8.719762e-02 -5.862647e-02  3.776088e-03  1.738839e-01 -7.811819e-02 -5.215434e-02 -8.316520e-03          93480          93416          93770          93720          93694          93465          93591          92773          91888          91530
3.049999e+02     1.399208e-01 -4.436142e-02 -1.371575e-03  3.980651e-02 -1.696327e-01 -5.709110e-02 -1.626135e-01  7.235373e-02  1.062241e-01  1.004017e-01          93487          93431          93767          93713          93693          93466          93597          92780          91880          91544
3.060000e+02     8.337730e-02  1.474143e-01  2.619934e-02  1.601348e-01 -2.151128e-02 -7.703675e-02 -2.057439e-01  4.588891e-02  1.109431e-01  2.053302e-01          93489          93419          93764          93715          93685          93467          93605          92775          91884          91545
3.069994e+02    -4.395716e-02  1.805615e-02 -4.508095e-02  5.712833e-02  1.751586e-01 -8.514100e-02  2.470209e-01 -1.409532e-01 -1.773562e-02  4.018272e-02          93488          93433          93772          93727          93693          93461          93612          92759          91880          91540
3.079995e+02     3.886625e-02 -7.482077e-02 -1.661983e-01  2.190195e-02  2.863924e-02 -7.186290e-02  1.634899e-01 -1.756044e-01  7.020824e-02 -1.661870e-02          93488          93433          93760          93730          93696          93460          93616          92753          91881          91559
3.089996e+02     1.021169e-01 -3.300190e-02 -6.784545e-02  7.842933e-03 -3.083117e-02  9.154685e-02 -5.085029e-02 -1.726467e-02  4.080735e-03  1.481456e-02          93491          93435          93739          93723          93680          93458          93610          92767          91891          91560
3.099997e+02    -2.537404e-02 -4.398523e-02  7.441479e-03  2.117396e-02  2.090273e-02  8.393950e-02 -7.312190e-02  1.255193e-01 -6.193772e-02  1.535638e-01          93484          93447          93740          93713          93674          93452          93599          92762          91864          91545
3.109997e+02    -1.052094e-02 -1.599637e-01  6.546911e-02 -6.923208e-02 -1.184068e-01 -8.508211e-02  8.588836e-03 -9.055861e-03 -1.476828e-01  1.437214e-01          93499          93436          93749          93719          93675          93440          93596          92756          91862          91532
3.119998e+02    -2.992261e-02 -1.792167e-01 -7.347676e-02  9.026441e-02 -2.030775e-01  1.336395e-02 -4.527240e-02 -1.662132e-02 -9.680321e-02 -2.032233e-02          93496          93435          93748          93698          93681          93432          93607          92759          91886          91531
3.129999e+02     2.432041e-02 -7.103586e-02 -4.898495e-02  5.193479e-02  6.019793e-02  5.623624e-02  8.494713e-03  4.051970e-02 -1.133069e-01 -9.274624e-03          93491          93447          93749          93700          93679          93429          93605          92761          91879          91534
3.140000e+02     8.565070e-02  8.102074e-02 -1.931213e-01  3.682900e-02  1.531100e-01  1.963284e-02  6.063784e-02  7.199665e-02 -1.336442e-02  1.572769e-01          93499          93459          93745          93698          93692          93427          93598          92756          91872          91533
3.149994e+02     3.486529e-03  1.868724e-03  9.478780e-02 -9.992034e-02  9.778465e-02  3.785301e-02 -8.128555e-02  2.406335e-02 -2.495846e-02 -2.132889e-02          93504          93453          93740          93703          93687          93428          93605          92758          91883          91542
3.159995e+02     9.741808e-03  3.573821e-02  2.159695e-01 -1.142616e-01  5.884984e-02 -2.549379e-02 -7.278308e-02  1.194181e-02 -1.069103e-01 -1.119619e-01          93496          93459          93753          93700          93689          93422          93620          92762          91880          91523
3.169996e+02     6.682711e-02  2.713343e-03  5.687989e-02  1.526779e-02  9.730629e-04 -7.394322e-02  4.597104e-02 -3.380766e-02  4.764047e-02  3.964932e-02          93504          93451          93763          93696          93694          93420          93625          92754          91887          91528
3.179997e+02     1.044317e-01 -9.669717e-02 -3.710876e-02  7.605741e-02  1.921914e-02 -3.557275e-02 -1.713193e-01  4.428008e-03  1.292074e-01  3.681656e-02          93499          93451          93773          93704          93701          93411          93620          92762          91897          91541
3.189997e+02    -1.087777e-01 -2.209995e-02  3.287589e-02 -2.248480e-02 -1.647810e-01 -1.186728e-01 -1.087255e-01 -4.490511e-02  3.362918e-02 -8.431912e-02          93494          93451          93777          93692          93697          93409          93616          92764          91889          91556
3.199998e+02    -2.139998e-01 -6.225140e-02 -2.908347e-02  2.026962e-02  2.842104e-02 -1.107516e-01 -6.660433e-02 -1.932516e-01  1.069352e-01 -2.289831e-02          93488          93454          93781          93693          93707          93408          93622          92736          91886          91552
3.209999e+02    -5.708182e-02  1.305944e-02  2.381664e-02  1.144032e-02 -1.597358e-02  1.517093e-01 -7.020760e-02 -1.436811e-01  1.951175e-01 -4.004136e-02          93491          93451          93787          93700          93697          93408          93628          92733          91883          91567
3.220000e+02    -3.132068e-03 -3.726298e-03 -1.545421e-02  1.728852e-01 -1.585943e-02  3.700596e-02 -2.238747e-01  5.837334e-02 -9.803149e-02 -8.820081e-02          93489          93446          93786          93699          93706          93421          93620          92741          91881          91554
3.229994e+02     7.958611e-04  1.323622e-01  5.748794e-02  1.440459e-01 -5.414624e-02 -7.593122e-02 -1.531599e-02  1.018209e-01 -2.965495e-01  1.268600e-01          93483          93448          93780          93692          93705          93416          93625          92727          91879          91563
3.239995e+02     9.612724e-02  1.252102e-01  3.247616e-02 -4.599001e-02 -2.525513e-02  8.668272e-02 -9.231191e-03 -4.042678e-02  5.811232e-02  2.970341e-01          93477          93449          93778          93705          93704          93426          93627          92717          91871          91572
3.249996e+02     7.856727e-02 -1.140669e-02  6.807259e-02 -4.538347e-02 -1.212040e-01  1.408414e-01 -1.613965e-01 -1.024903e-01  1.565255e-01  1.172394e-02          93474          93458          93775          93696          93701          93414          93641          92711          91869          91588
3.259997e+02    -8.699631e-02 -1.280559e-01 -1.978837e-02  1.599992e-01 -1.150405e-01 -1.278705e-01 -5.819179e-02  1.647896e-01 -3.967628e-02 -1.641800e-01          93475          93463          93771          93691          93689          93414          93629          92711          91868          91596
3.269997e+02     2.618590e-02 -8.598590e-02 -1.544807e-01  2.085403e-01  3.517709e-02 -1.239621e-01  1.014828e-01  1.171585e-03 -1.148032e-01  1.611388e-02          93476          93446          93766          93702          93691          93419          93613          92715          91847          91615
3.279998e+02     1.052229e-01 -2.521696e-02  6.618885e-02 -5.457687e-02 -1.155834e-02  2.071197e-01  1.798968e-01 -9.162436e-02  1.538644e-01 -4.375637e-03          93473          93437          93774          93701          93688          93410          93613          92706          91849          91640
3.289999e+02    -1.182930e-01  5.920965e-02  1.140029e-01 -1.516970e-01 -1.188868e-01 -1.358364e-02  1.579301e-01  6.118167e-02  1.150762e-01 -2.563036e-01          93474          93436          93759          93687          93680          93405          93624          92706          91844          91654
3.300000e+02    -1.013110e-01 -4.277212e-02 -5.263735e-02  1.840100e-03 -5.439523e-03 -3.902510e-01  6.683217e-02  8.906006e-02 -8.732079e-02 -8.459839e-02          93479          93440          93770          93693          93689          93404          93620          92705          91847          91677
3.309994e+02    -3.079260e-02 -1.737759e-02  7.555210e-02 -8.581800e-02  1.203422e-01 -6.949287e-02 -1.146549e-01 -5.107303e-02  9.273594e-03  2.180681e-01          93477          93444          93776          93686          93699          93401          93618          92702          91839          91668
3.319995e+02    -7.676187e-02  3.931553e-02  8.181073e-02 -8.036596e-02  1.223056e-01  1.940203e-01  5.365772e-02 -1.584596e-01 -2.750819e-02  1.172773e-01          93479          93443          93765          93695          93702          93408          93605          92704          91834          91675
3.329996e+02    -2.170422e-01  5.942911e-02 -9.578075e-02  1.329345e-01 -6.579469e-02  6.390729e-02  1.218867e-01  1.003160e-01 -1.482763e-01  3.455202e-02          93471          93435          93773          93685          93699          93404          93614          92687          91846          91649
3.339996e+02     3.520434e-02  1.884069e-01 -7.943389e-02  1.368267e-01 -1.179774e-01 -5.571263e-02  6.402421e-03  2.071090e-01 -3.554531e-03  4.806174e-02          93483          93434          93775          93684          93696          93402          93615          92695          91852          91647
3.349997e+02     6.433463e-02  8.547664e-02  5.070087e-02  3.930583e-02  3.636439e-02 -4.500922e-03  1.709025e-02  1.001108e-01  2.253371e-01  9.969484e-02          93480          93432          93769          93684          93705          93403          93613          92700          91857          91656
3.359998e+02    -3.052531e-02  6.000207e-02 -1.007058e-01  7.601435e-03  1.242658e-01 -9.093118e-02  8.652247e-02 -1.394297e-01 -5.621531e-03  1.978601e-01          93477          93427          93780          93686          93702          93395          93616          92707          91854          91633
3.369999e+02    -2.301692e-02  8.653099e-02 -6.397750e-02  1.170648e-02 -1.223241e-01  8.042078e-02  2.448103e-01 -4.961885e-02 -8.968418e-02  3.723191e-02          93475          93431          93767          93702          93705          93398          93624          92711          91845          91642
3.380000e+02    -1.281815e-01  1.776606e-01  6.541545e-03 -9.952899e-02 -1.126980e-01  4.655604e-02  1.873512e-02  2.040432e-02  6.071875e-02  2.912404e-02          93476          93431          93755          93693          93700          93393          93644          92715          91858          91626
3.389994e+02     5.800235e-03 -6.663760e-02 -1.418069e-01 -2.126507e-02  4.707547e-02 -1.092955e-01 -5.264784e-02 -6.121215e-02 -6.678445e-02 -8.478327e-02          93467          93428          93763          93693          93700          93399          93632          92709          91863          91638
3.399995e+02     1.627176e-01 -1.965713e-01 -2.300035e-01 -3.824045e-02  1.633135e-01  3.424307e-02 -6.065583e-02 -2.012782e-01  2.567581e-02  9.429923e-02          93462          93431          93773          93694          93700          93410          93643          92691          91846          91638
